298 [2.2804122392535544, 0.08483874167313471]
(5.437409925442309, 0.06598343941194121)
384 [3.9650583225896687, 1.1979211138737729]
(5.266676439070169, 0.2466404992154971)
495 [0.8501796789438469, 0.02068010251141486]
(5.926183459185872, -0.038249679348406375)
575 [5.845340837059708, 0.9730949356858906]
(5.15524219378184, -0.5318949452958012)
496 [1.1848377952909253, 0.3720396224875565]
(5.870888341966457, 0.00013397700479217154)
261 [5.9162004315339125, 1.0585010785527547]
(5.638123725217507, -0.37152446763122354)
304 [5.609298890118658, 1.0573976304899175]
(5.631926830499965, -0.3367522933423059)
326 [1.0457084686954625, 1.1605187937045867]
(5.412615037078257, 0.25892840804104766)
538 [4.27494272233261, 0.08178672990087268]
(5.893572889908617, 0.07070120762774457)
436 [5.0276853126545715, 1.3590224713998311]
(5.085169608062087, -0.18264407581239184)
326 [5.7125169845759585, 0.7717162890996945]
(5.4958858499755685, -0.5932097824060675)
478 [4.303668435819359, 0.41746912112195717]
(5.801389318634544, 0.15288672182942645)
472 [2.4076612894127383, 1.3724499540182462]
(5.081015196847697, -0.14024479626976724)
441 [2.3668491183784126, 1.5327656117793158]
(4.938591704436046, 0.023190402317929657)
533 [3.1968680157207374, 1.4094036817986826]
(4.893617008932268, -0.008938765026025053)
402 [2.281872256615724, 0.2095158619973272]
(5.997394355519883, 0.02650120268508121)
324 [1.2123388817439826, 1.0352527992679263]
(5.555769866099596, 0.23412721592699598)
309 [5.129445293031772, 0.48059272422221716]
(6.031524617055466, -0.05921698098505588)
253 [1.5631990013353596, 1.007954845473325]
(5.5846082160370445, 0.4390227079618114)
405 [2.6164784246515143, 0.8762351287739025]
(5.308014625048924, -0.5249304671381869)
364 [0.47069858753024674, 0.08891252227188498]
(6.06167004615484, 0.0004060014177713596)
277 [0.019219535617551922, 1.1506032884538928]
(5.222826453413976, 0.05273981901057078)
349 [1.2305142823781143, 0.2565356584235515]
(6.036507203185208, 0.07974804837433584)
522 [0.6106866108391352, 0.404292804735114]
(5.821378602835639, -0.005934083370217354)
403 [1.7844578401340379, 1.3221084013396993]
(5.173763412801976, -0.19627216076278192)
547 [0.956427981093906, 0.5978475667460746]
(5.622254663318454, 0.27110240862931845)
382 [5.567455164718554, 1.0682043742805587]
(5.403046101458227, -0.2698537005715989)
581 [0.9975296334772547, 0.27901377331254557]
(5.824589868728447, 0.15206268310717988)
540 [2.962831822974634, 1.5603864774874339]
(4.74693645952169, 0.03640455464360286)
505 [2.5573963284359467, 1.3002183745618403]
(5.063741034942157, -0.009150554497661969)
469 [5.985852047594306, 1.0403251068747188]
(5.244562259497693, -0.47118730677292975)
523 [0.9364884243000118, 0.5305562143930499]
(5.716481452237098, 0.2074582349671682)
335 [4.111864482628867, 1.2615446192834803]
(5.344495418584888, 0.10241297631501162)
434 [1.0865695925286885, 1.254512810365062]
(5.1128651987901765, 0.3680328791284324)
474 [2.5124253902866496, 0.9344108888127143]
(5.207063939560807, -0.5166913942656866)
434 [5.5610448560807475, 0.39225716854479986]
(5.862355304932532, 0.186010773024808)
535 [4.863349177572836, 0.7076844075255995]
(5.602397452825252, 0.15403305985543864)
256 [2.214920719153991, 0.36511449157580295]
(6.284648115660567, -0.034909669469073916)
504 [3.8035893667017127, 1.5394527075802011]
(4.893938341687963, 0.03222208322362632)
595 [2.8786180675023005, 0.9737471328670472]
(5.307105699418901, -0.29945549232389584)
355 [4.736397666326658, 0.8258669326326913]
(5.690801974217478, -0.01473670131483195)
225 [0.9442757502998858, 1.1804196275041852]
(5.772646058275147, 0.2901186193452009)
531 [5.292841603255332, 0.15574042524919285]
(5.881006370430396, -0.088832007767024)
599 [3.4976438072574636, 0.792966669569649]
(5.493852528679566, 0.13168923548936148)
598 [3.418247616941461, 1.4798565839890696]
(4.794221719705492, -0.06497789682465555)
452 [2.2312978129172283, 0.9324870079659203]
(5.375259746634971, -0.3860370987155366)
362 [1.2842936760828891, 1.3179862303088294]
(5.229163661990356, 0.18658739677349662)
269 [2.822089637204579, 0.7941375040900107]
(5.895349641009463, -0.41465566055786857)
221 [4.507634827502904, 0.38485235414197105]
(6.522345152162553, 0.03909961443742649)
557 [2.3858098443042492, 0.19320890233294233]
(5.87930647093742, 0.09506432899482821)
308 [5.142874846726464, 0.5366997925053615]
(6.010070467729051, -0.1051640339472782)
381 [5.851949596191012, 0.5729558937124146]
(5.833990244025201, 0.19340771903161605)
485 [3.7904987774317056, 0.8675644352480553]
(5.362425611686104, 0.4355018307340996)
358 [4.061712050495769, 0.8615415209119847]
(5.611010971498632, 0.24486876440831998)
562 [1.4662371950765594, 1.5617037694790186]
(4.841069106941665, 0.06712768827757783)
495 [0.9141227706980766, 0.7215816071351945]
(5.553187803126879, 0.29755670923533006)
243 [1.8404783062277241, 0.487710289704202]
(6.300171248057692, -0.11401620408050143)
427 [0.27719808438205445, 1.2098899806424779]
(5.19660639296464, 0.20983468435211838)
233 [6.178974490912376, 0.588358002013755]
(6.334914387322951, 0.04647732117864901)
444 [5.354521463077001, 1.35177486292982]
(5.110894570630248, -0.2728807885248134)
296 [6.229357776248277, 0.9362007917418368]
(5.737602217106402, -0.07801732428168683)
340 [2.3111334070349336, 0.7201473513004764]
(5.667468574148396, -0.4023557202154686)
560 [1.4691391133581513, 1.3671550443498308]
(5.00728775632776, 0.035691796404780325)
482 [2.3293683556080604, 0.9615233913653293]
(5.306486753935116, -0.41114172835118185)
215 [6.254378977800573, 0.13500807492366396]
(6.676841548981692, -0.0033634834828228503)
408 [2.3027265145038225, 1.4782735179050566]
(5.017893421763013, 0.04978034159382426)
342 [1.6532955704913814, 0.8999276774256199]
(5.669965922961518, -0.084711406385493)
485 [4.4100977014367295, 0.3712582378599595]
(5.847242608386909, 0.08137954109105217)
564 [3.3398632452088037, 0.12703048557273297]
(5.8795383051693335, 0.06868639518215051)
535 [4.834010799785588, 0.849408411778222]
(5.49342014794763, 0.010089084375560987)
283 [1.574707729534996, 1.2170911543969627]
(5.539541543154894, -0.17327893591387838)
288 [1.8005526798104414, 1.4087884085023534]
(5.325157320075718, -0.0975933394111038)
351 [4.028702930121623, 0.09590665368015698]
(6.099105433677945, 0.05837258776831181)
444 [4.398881126260296, 0.316513600013516]
(5.897969353801282, 0.09341757892631164)
329 [1.691639702654043, 1.476346493037007]
(5.187392433372736, -0.06204093671501853)
270 [1.539957561714006, 0.8546651201859611]
(5.943109698448848, -0.07434573368730141)
444 [2.349456453136501, 1.1765214497517924]
(5.155685253517511, -0.4433581517515086)
310 [2.8737803246187323, 0.015001321214811578]
(6.16400632980114, 0.06219847274100464)
599 [4.218084905518872, 0.5264462271874095]
(5.642660462243931, -0.2890621214884173)
306 [5.981698486280246, 1.0357707932404798]
(5.47600796809515, -0.4994029086104517)
445 [0.2613003660718679, 0.9694086977964059]
(5.359151837776691, 0.3766633851420016)
359 [5.0444624668661495, 0.008403198426014787]
(6.0725877976166895, -0.0058940177907537234)
484 [3.9977413681515284, 0.32989432415252484]
(5.7959947626429145, -0.2805784838885287)
494 [2.0672389716625763, 0.34823834700062267]
(5.851225917459274, -0.13340253661925042)
404 [5.912123493529018, 1.2272842383722604]
(5.256109249465957, -0.0812023904575623)
571 [1.073288666151354, 0.24291724544887877]
(5.836701087973216, -0.1833177069068516)
490 [2.332648395411282, 0.9527240185226112]
(5.299909572285516, -0.41824378528427414)
281 [5.674090752094258, 0.6674946768726711]
(5.934603362728087, -0.20986160724565617)
592 [4.968959622709763, 1.5220311007986103]
(4.848352650257177, -0.16294495943972714)
495 [4.39509936721134, 0.18396231884284342]
(5.897622413497074, 0.0734266848935085)
381 [5.836110173581793, 0.4784036298350131]
(5.880360114180481, 0.08229973354061783)
371 [6.148517790845084, 0.8280934186357456]
(5.665329706558495, -0.005336370925490098)
526 [4.57065988223068, 0.35591605366631085]
(5.822501120957986, 0.029800224309459056)
582 [2.824808884807384, 1.1040891842035425]
(5.179163441422267, -0.4086459892698418)
332 [0.8344633466205281, 1.5133411650962936]
(5.129803623976218, -0.004847706506803675)
431 [2.9635638841886736, 1.0300061907163094]
(5.362577409834688, -0.33641240679390233)
218 [1.7929789368936262, 0.7045935731292948]
(6.271335764254179, -0.2163114843987688)
221 [3.9933562989585956, 0.9941231690869118]
(5.958699135412952, 0.36206815620897354)
393 [5.3065594485276915, 0.4942234105976548]
(5.8199650283152, -0.19771100281957454)
384 [2.030644728288464, 0.7037099611184262]
(5.750712310359927, -0.20566721926198492)
476 [3.6896735955194604, 1.27715716859313]
(5.10054555723587, -0.028657759368737476)
341 [5.3350769025323315, 0.25720227693967646]
(6.083886264020558, -0.03904706821213506)
586 [0.494341248111951, 0.9658552804782987]
(5.273465018061766, 0.37976526496968127)
475 [3.6551312945384176, 0.554668677427428]
(5.730165793672306, -0.19266594600608264)
454 [1.5521711501371673, 0.4744468709964775]
(5.839420991313909, -0.05309717516921374)
491 [3.775887244688235, 0.7725262191871846]
(5.5053591916721984, 0.3035103651643846)
264 [5.934509101402347, 1.023846850171625]
(5.545077144429037, -0.49170199450053637)
381 [5.513988296528568, 0.3336536968750557]
(5.938638325871072, -0.18673942559758516)
360 [5.100752958950359, 1.2030228949861779]
(5.360483635039167, -0.16134348601998255)
312 [2.6403966287957608, 0.2135229646906437]
(6.169491623800948, -0.016464797366989022)
220 [4.647593357156121, 1.154591217583269]
(6.10550547437337, -0.066636983265132)
556 [5.312163840167009, 0.42018544522873563]
(5.720357493445464, -0.23245807046794426)
474 [3.134033184912192, 0.971952675997048]
(5.4117831419214255, -0.05395348688575339)
578 [1.6089333885304042, 1.26190531177713]
(5.098548372828116, 0.12247965621206805)
323 [0.9456687236367374, 1.5316335611906242]
(5.131211483196447, 0.037906184183812475)
575 [2.277233708613687, 1.5451896705865216]
(4.8721181656642205, -0.07798307016760143)
294 [5.549135099553572, 0.8518435793879596]
(5.7193447876667225, -0.4585024045816497)
510 [4.702053025207395, 0.02771704032895727]
(5.913887135194417, -0.007260778301959442)
252 [6.089665745603895, 0.7882320533758265]
(6.005930778743416, -0.3577173020975452)
456 [3.2595442439282083, 0.393750605110639]
(5.881952917840161, -0.00024072097902826215)
547 [0.8326982354987127, 0.12092918905075821]
(5.896900743539031, 0.04692668584977676)
494 [0.4882945845781578, 1.1463799382905824]
(5.246604500089273, 0.14608399725367466)
264 [5.5873506978075715, 0.5216530882260563]
(6.17899062404598, 0.1802784688068954)
352 [5.117574413079409, 0.04101360321263043]
(6.089659296775322, -0.05740758006913302)
345 [0.3565594179007527, 0.4082879314690912]
(6.012152945013654, -0.011824901987842992)
331 [1.5266419863978908, 0.23365435419156255]
(6.101495392009661, 7.603338242879475e-05)
223 [4.029712016771226, 1.000114781199039]
(5.985109354766367, 0.28610339206936963)
546 [1.7069021252891323, 0.504014270063953]
(5.753442065716228, -0.06537578037980422)
358 [2.4207446606288454, 1.4888190613093613]
(5.06069454163754, 0.039335271714514564)
424 [3.4309214709662177, 0.6800411340044106]
(5.718634916524316, -0.1355200789840839)
387 [4.1445624830690315, 0.01283952635788566]
(6.044537250879647, -0.004430729474636988)
304 [0.2420798709462062, 1.23389051431987]
(5.090232000413835, 0.08147026817492521)
475 [5.219997592312112, 0.8346183998666804]
(5.539786668580073, -0.03521817589507313)
525 [2.463848121733709, 1.0522471126021968]
(5.130653224225895, -0.49111174723905027)
248 [4.518099121045145, 1.411822695827708]
(5.535463563249477, 0.14664583859405658)
320 [2.8806472347280287, 0.7910342613604109]
(5.821652569186781, -0.2499948360476425)
557 [1.1982794197299074, 0.4386030038110274]
(5.767253298818247, 0.15096378643751654)
568 [0.7452227724126832, 0.29564963001067646]
(5.847068671594592, -0.012302367112196297)
446 [1.7249938628673607, 1.1125362414293098]
(5.310808204415616, 0.004172225135304253)
424 [1.9602263565236704, 0.6658440256240563]
(5.731824327871312, -0.18552206778047253)
492 [5.739887825478454, 0.2301963222788748]
(5.891170570079094, 0.11093192870610216)
444 [0.5871601250605398, 1.5631854315103395]
(4.91282869041998, 0.020678391397367487)
319 [5.365889746393333, 0.2746684712886763]
(6.088382297910659, -0.12581057269515258)
560 [3.487634398955293, 1.2088411520769122]
(5.1081696713242595, 0.03550419265146286)
283 [0.442355601811807, 0.5575037888822628]
(6.074638602838802, -0.09707730173908176)
520 [3.4229630632532873, 0.8999491640106381]
(5.398377490723055, 0.2707540648365881)
576 [6.216077927557873, 1.2354938594029563]
(5.064897459876375, -0.1025124784788232)
292 [2.3721317891378617, 1.188750006595196]
(5.435885000884784, -0.4354524402300658)
262 [2.4127300584759754, 0.24936262120972308]
(6.301384228382933, -0.02170017952412322)
490 [1.50396895742828, 0.8492562359163082]
(5.24932331962, 0.47737107926978045)
514 [5.341763029737556, 1.2598492195107969]
(5.152590597482335, -0.21965278832010202)
526 [5.582747586567775, 0.058501868212251514]
(5.894604989392343, -0.11069891969788186)
551 [3.3741643187592723, 0.5290372920916034]
(5.73466859449146, -0.03812480122116469)
524 [1.0251084518154854, 0.7412849020201447]
(5.466285318984427, 0.3869521905328714)
321 [2.387152015369784, 0.19043091476758128]
(6.147251916629431, 0.003370962199513283)
429 [1.916075259907847, 0.1237781943929706]
(5.977043760351409, 0.014671666680804996)
429 [1.545076897200139, 1.0586280719933021]
(5.401567004079483, 0.07567166435583467)
586 [5.014145884894213, 0.6136129971416746]
(5.643254923165579, -0.12927067489624502)
329 [2.626743633332195, 1.3444555301365866]
(5.217217922943689, 0.025037458601690973)
293 [5.717419390561915, 0.5922422455050929]
(6.074858564274266, 0.04900466911608485)
331 [5.957530198235141, 1.5532993294230422]
(5.028978959641521, 0.026902401032045872)
260 [0.20165422205248773, 1.4875547262696152]
(5.241577193192862, -0.07915738512439223)
329 [0.8016661476922186, 0.24842324251269812]
(6.105521277398862, 0.014408285511620897)
496 [4.647768147496057, 0.8873521644088771]
(5.472626953235543, 0.02169177311512619)
331 [2.601340463875335, 1.3120033855506918]
(5.250126297606285, 0.010948461306634464)
215 [5.594342276325931, 1.0790154120460262]
(6.0426003943671445, -0.45985956312956006)
526 [2.4252984428434887, 0.11609301378408837]
(5.895273388390732, 0.07495789773200912)
270 [5.50564287014883, 0.6297351726653388]
(5.997876893708997, -0.29573003982926266)
378 [2.9577115228750843, 1.0387174131307193]
(5.4219524146568245, -0.37252749926833806)
203 [2.861841837383305, 1.3779860665988637]
(5.717156260111474, 0.1050427091984713)
492 [2.249084770891199, 1.1930318979372638]
(5.119161174057085, -0.3639341287061502)
566 [0.8558650807754333, 0.6782077230235193]
(5.526761460912237, 0.30621310731556617)
433 [6.11729891500496, 0.4021999398135052]
(5.8517393759270675, -0.15929006496220233)
570 [2.301260380041807, 0.18948930899436894]
(5.861375313094328, -0.09041970859526043)
322 [6.069342662441187, 0.18036403323058137]
(6.131770433957072, 0.0032914556066171133)
441 [1.158287699152244, 1.5011288855322853]
(4.987930430998468, 0.10944003940832142)
289 [1.0434920809262003, 1.5109358347589206]
(5.2715828263802065, -0.006863675807286796)
576 [5.656215436015106, 0.5312760098072461]
(5.689649290389385, 0.20924260164431321)
551 [4.948873646318582, 1.3972693665211278]
(4.972577686222608, -0.19795616364737081)
425 [3.5959722725547927, 0.38475228560328717]
(5.899391746796507, 0.0901064080589486)
597 [5.474306495150913, 0.7891821171911403]
(5.401153908519961, -0.40939698694923304)
462 [1.6095256890410239, 0.9028690939954006]
(5.50639013774637, 0.01778484882055943)
274 [2.3801021807764, 1.5072120834408431]
(5.275304662498856, 0.007078943526362187)
278 [0.4148005663181641, 0.6597707087335312]
(6.034473167786709, 0.08092896979522955)
265 [2.0182024764537956, 0.07394937415743306]
(6.3364587238644825, -0.03535194978787271)
399 [4.298251185092566, 0.5176744682997982]
(5.831641651803141, 0.17304207085524848)
203 [0.672453010967978, 0.4864821017481681]
(6.67643849118023, -0.026724871165287094)
224 [2.7912519082253024, 0.5181649324794877]
(6.453299397488046, -0.036313626531366855)
310 [4.348702093739636, 0.12279525358295962]
(6.179099306964588, 0.01987555600743742)
494 [0.3380746747581599, 0.7231809600381847]
(5.569785570230479, -0.22069771310835623)
525 [2.555489359442166, 1.4179052140690627]
(4.960378120665259, -0.03696060361832274)
487 [1.8256117237550906, 1.1769624753214878]
(5.24577562363808, -0.0053733409703159325)
509 [4.494862130848596, 0.10675569875553804]
(5.903272970621064, 0.011740517769689566)
441 [1.7996336799230126, 1.2028341732428969]
(5.279405996711604, -0.027389637796531766)
342 [4.6841574403354445, 0.5411287950578699]
